gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
4067786811,MCA,Galium aparine L.,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galium,aparine,Magnoliopsida,https://ans-images.ansp.org/botany/PH3/MCA/Fullsize/0025/MCA0025182.jpg,2.0,typical,0.96923828125,0.01531982421875,0.0155868530273437,0.96923828125,16.717366874217987
4906864488,K,Eucalyptus flocktoniae (Maiden) Maiden,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,flocktoniae,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/af49aa7f7ea3e1bcd4420c10a39f294e.jpg,2.0,typical,0.9638671875,0.01873779296875,0.0175628662109375,0.9638671875,16.717366874217987
3897106875,HXC,Lonicera japonica Thunb.,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Lonicera,japonica,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/HXC/HXC005/HXC005992.JPG,2.0,typical,0.96630859375,0.01763916015625,0.0161895751953125,0.96630859375,16.717366874217987
1456123034,US,Achyrocline (Less.) DC.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Achyrocline,,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=11550200&h=2000,2.0,typical,0.96337890625,0.0155105590820312,0.0211334228515625,0.96337890625,16.717366874217987
2234428618,NCU,Lespedeza stipulacea Maxim.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Kummerowia,stipulacea,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00298/NCU00298543_01.JPG,2.0,typical,0.97265625,0.0145797729492187,0.012939453125,0.97265625,16.717366874217987
1563299766,US,Microlicia myrtoidea Cham.,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Microlicia,myrtoidea,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12929640&h=2000,2.0,typical,0.955078125,0.021087646484375,0.0237884521484375,0.955078125,16.717366874217987
2516091714,,Philadelphus lewisii var. lewisii,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,Philadelphus,lewisii,Magnoliopsida,https://medialib.naturalis.nl/file/id/WAG.1513882/format/large,2.0,typical,0.96240234375,0.019073486328125,0.01861572265625,0.96240234375,16.717366874217987
1426278084,CAS,Parnassia palustris L.,Tracheophyta,Magnoliopsida,Celastrales,Parnassiaceae,Parnassia,palustris,Magnoliopsida,https://ibss-images.calacademy.org/static/botany/originals/f9/8b/f98b5353-4a4b-400c-9819-213b72f3fa51.jpg,2.0,typical,0.9716796875,0.0140762329101562,0.0143966674804687,0.9716796875,16.717366874217987
5145865662,K,Glaucium leiocarpum Boiss.,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Glaucium,leiocarpum,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/31aeb6f5042c4a63c35907e8c5e22870.jpg,2.0,typical,0.9736328125,0.013275146484375,0.0131607055664062,0.9736328125,16.717366874217987
1999197893,GH,Oxalis dillenii Jacq.,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,dillenii,Magnoliopsida,http://data.huh.harvard.edu/ca2959b2-63a9-44d7-bf95-9e81c9d80f51/image,2.0,typical,0.96044921875,0.0189666748046875,0.0204925537109375,0.96044921875,16.717366874217987
4952013762,K,Elatostema fagifolium (Poir.) Gaudich.,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Elatostema,fagifolium,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/482c0ea03dec0a4328c9b1c7d50bcd73.jpg,2.0,typical,0.9716796875,0.0148239135742187,0.013671875,0.9716796875,16.717366874217987
4947588663,K,Swartzia acreana R.S.Cowan,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Swartzia,acreana,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/7209d74be7098e6aeae53a765cdc9374.jpg,2.0,typical,0.9736328125,0.0135116577148437,0.0130538940429687,0.9736328125,16.717366874217987
3886936556,HTTU,Corydalis flavula (Raf.) DC.,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Corydalis,flavula,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/HTTU/HTTU036/HTTU036440_1695911064_lg.jpg,2.0,typical,0.962890625,0.0178985595703125,0.019256591796875,0.962890625,16.717366874217987
1228173424,F,Ipomoea funis var. funis,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Ipomoea,funis,Magnoliopsida,http://fm-digital-assets.fieldmuseum.org/205/966/V0083356F.jpg,2.0,typical,0.9755859375,0.0118408203125,0.0127182006835937,0.9755859375,16.717366874217987
1426150699,CAS,Magnolia insignis Wall.,Tracheophyta,Magnoliopsida,Magnoliales,Magnoliaceae,Magnolia,insignis,Magnoliopsida,https://ibss-images.calacademy.org/static/botany/originals/45/bd/45bda011-bb35-40f1-b1f6-bd9f14d896a4.jpg,2.0,typical,0.96728515625,0.0159149169921875,0.0168609619140625,0.96728515625,16.717366874217987
2422305011,UCR,Phoradendron californicum Nutt.,Tracheophyta,Magnoliopsida,Santalales,Viscaceae,Phoradendron,californicum,Magnoliopsida,https://media01.symbiota.org/media/cch2/UCR/UCR0012/UCR0012000_lg.jpg,2.0,typical,0.97802734375,0.0113143920898437,0.0108642578125,0.97802734375,16.717366874217987
2235897063,US,Centaurium erythraea Rafn,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Centaurium,erythraea,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=13345094&h=2000,2.0,typical,0.97216796875,0.0137176513671875,0.0142059326171875,0.97216796875,16.717366874217987
2516614584,,Aeschynanthus longiflorus Blume,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Aeschynanthus,longiflorus,Magnoliopsida,https://medialib.naturalis.nl/file/id/L.2821657/format/large,2.0,typical,0.97216796875,0.0137863159179687,0.0141525268554687,0.97216796875,16.717366874217987
2236075305,US,Physalis philadelphica Lam.,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Physalis,philadelphica,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12623805&h=2000,2.0,typical,0.96875,0.0149002075195312,0.016265869140625,0.96875,16.717366874217987
5077352152,WIS,Agalinis tenuifolia (Vahl) Raf.,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Agalinis,tenuifolia,Magnoliopsida,https://media01.symbiota.org/media/storage/wis/aquatic/v0166/v0166884WIS_lg.jpg,2.0,typical,0.96142578125,0.0186920166015625,0.019927978515625,0.96142578125,3.651827573776245
4992575427,K,Uapaca staudtii Pax,Tracheophyta,Magnoliopsida,Malpighiales,Phyllanthaceae,Uapaca,staudtii,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/5e12c200c0a100479603a92e2e88fdc4.jpg,2.0,typical,0.96826171875,0.0163116455078125,0.0151901245117187,0.96826171875,3.651827573776245
1697591862,Moscow State University,Viola rupestris F.W.Schmidt,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,rupestris,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MW0442833/img/0.jpg?gbif,1.0,aberrant,0.724609375,0.035736083984375,0.724609375,0.2393798828125,3.651827573776245
3855137722,DR,Hydrangea macrophylla (Thunb.) Ser.,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,Hydrangea,macrophylla,Magnoliopsida,https://object.jacq.org/europeana/DR/1628317.jpg,2.0,typical,0.97607421875,0.01116943359375,0.012725830078125,0.97607421875,3.651827573776245
1424047766,JBRJ,Allionia incarnata L.,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Allionia,incarnata,Magnoliopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/26/58/85/00265885.jpg,2.0,typical,0.98046875,0.0103225708007812,0.0092544555664062,0.98046875,3.651827573776245
1697344964,Moscow State University,Betula microphylla Bunge,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Betula,microphylla,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MW0195089/img/0.jpg?gbif,2.0,typical,0.9521484375,0.0233306884765625,0.024444580078125,0.9521484375,3.651827573776245
4536561788,DUKE,Trifolium pratense L.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Trifolium,pratense,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/DUKE/DUKE10061/DUKE10061739.jpg,2.0,typical,0.96728515625,0.016387939453125,0.016143798828125,0.96728515625,3.651827573776245
2514480372,,Miconia pusilliflora (DC.) Naudin,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Miconia,pusilliflora,Magnoliopsida,https://medialib.naturalis.nl/file/id/L.2550841/format/large,2.0,typical,0.96923828125,0.01629638671875,0.014617919921875,0.96923828125,3.651827573776245
5103989323,K,Dracophyllum pearsonii Kirk,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Dracophyllum,pearsonii,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/07a60464574ee6b55e026215e80f7ddf.jpg,2.0,typical,0.96923828125,0.015380859375,0.015411376953125,0.96923828125,3.651827573776245
2265472021,MIN,Antennaria neglecta Greene,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Antennaria,neglecta,Magnoliopsida,https://bellatlas-images.s3.msi.umn.edu/MIN_JFBM_PLANTS/01039/1039188_lg.jpg,2.0,typical,0.96875,0.0157470703125,0.0154647827148437,0.96875,3.651827573776245
1697945251,TRH,Cherleria biflora (L.) A.J.Moore & Dillenb.,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Cherleria,biflora,Magnoliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=16196945&type=jpeg,1.0,aberrant,0.9853515625,0.0054740905761718,0.9853515625,0.0089645385742187,3.651827573776245
4064893728,BRIT,Quercus velutina Lam.,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,velutina,Magnoliopsida,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0842000/BRIT842003.jpg,2.0,typical,0.962890625,0.01849365234375,0.01837158203125,0.962890625,3.651827573776245
4454135383,VT,Polygonum viviparum L.,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Bistorta,viviparum,Magnoliopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT329/UVMVT329470_lg.jpg,2.0,typical,0.9677734375,0.0128555297851562,0.0191802978515625,0.9677734375,3.651827573776245
1702280206,O,Trifolium spadiceum L.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Trifolium,spadiceum,Magnoliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13330981&type=jpeg,2.0,typical,0.94970703125,0.019683837890625,0.0307769775390625,0.94970703125,3.651827573776245
2284365714,US,Reynoutria multiflora (Thunb.) Moldenke,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Reynoutria,multiflora,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=13526020&h=2000,2.0,typical,0.96826171875,0.017059326171875,0.0145492553710937,0.96826171875,3.651827573776245
2397733624,US,Populus fremontii S.Watson,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,fremontii,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=13846547&h=2000,2.0,typical,0.9677734375,0.01629638671875,0.01611328125,0.9677734375,3.651827573776245
4601943114,K,Endlicheria lhotzkyi (Ness) Mez,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Endlicheria,lhotzkyi,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/ea05673f469fa730d3017a94114c61d2.jpg,2.0,typical,0.97314453125,0.0142745971679687,0.0127716064453125,0.97314453125,3.651827573776245
3865290466,PH,Viburnum alnifolium Marshall,Tracheophyta,Magnoliopsida,Dipsacales,Viburnaceae,Viburnum,alnifolium,Magnoliopsida,https://ans-images.ansp.org/botany/PH2/Fullsize/00269/PH00269881.jpg,2.0,typical,0.96826171875,0.0153045654296875,0.01654052734375,0.96826171875,3.651827573776245
2514176675,,Canarium L.,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,Canarium,,Magnoliopsida,https://medialib.naturalis.nl/file/id/L.2133367/format/large,2.0,typical,0.974609375,0.0131454467773437,0.012420654296875,0.974609375,3.651827573776245
4602128616,K,Erythrina zeyheri Harv.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Erythrina,zeyheri,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/46a3672c0eaed7dda591f6b6259f8e37.jpg,1.0,aberrant,0.693359375,0.278076171875,0.693359375,0.028594970703125,3.651827573776245
5103877946,WILLI,Vitis aestivalis Michx.,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Vitis,aestivalis,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/WILLI/00052/52349.jpg,2.0,typical,0.974609375,0.0123748779296875,0.0130462646484375,0.974609375,3.651827573776245
4929799572,BRIT,Helenium amarum (Raf.) H.Rock,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helenium,amarum,Magnoliopsida,https://web.corral.tacc.utexas.edu/torch/BRIT/BRIT1071000/BRIT1071754.jpg,2.0,typical,0.970703125,0.0146942138671875,0.0147781372070312,0.970703125,3.651827573776245
3820624734,OSU,Phacelia bicolor var. leibergii (Brand) A.Nelson & J.F.Macbr.,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Phacelia,bicolor,Magnoliopsida,https://oregonflora.org/imglib/OSU_V/OSC-V-264/OSC-V-264968_lg.jpg,2.0,typical,0.96923828125,0.0155792236328125,0.01495361328125,0.96923828125,3.651827573776245
1998773183,GH,Rhododendron groenlandicum (Oeder) Kron & Judd,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Rhododendron,groenlandicum,Magnoliopsida,http://data.huh.harvard.edu/6a4fd4da-17dd-11e6-b5e0-001ec9fd629b/image,2.0,typical,0.96875,0.0166778564453125,0.0146484375,0.96875,3.651827573776245
4426623031,BRIT,Glandularia bipinnatifida var. bipinnatifida,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Verbena,bipinnatifida,Magnoliopsida,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0065000/BRIT65982.jpg,2.0,typical,0.96826171875,0.015167236328125,0.0167236328125,0.96826171875,3.651827573776245
2234613572,NCU,Lonicera dioica L.,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Lonicera,dioica,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00037/NCU00037420_01.JPG,2.0,typical,0.96826171875,0.0155029296875,0.0160064697265625,0.96826171875,3.651827573776245
912497800,K,Dalbergia arbutifolia Baker,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalbergia,arbutifolia,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/d14e0095b035b79b6f79e3f3ada8c713.jpg,2.0,typical,0.974609375,0.0135269165039062,0.0119705200195312,0.974609375,3.651827573776245
1702804920,US,Rudgea cornifolia (Kunth) Standl.,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Rudgea,cornifolia,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12242135&h=2000,2.0,typical,0.96728515625,0.01617431640625,0.016510009765625,0.96728515625,3.651827573776245
2517043972,,Virola melinonii (Benoist) A.C.Sm.,Tracheophyta,Magnoliopsida,Magnoliales,Myristicaceae,Virola,melinonii,Magnoliopsida,https://medialib.naturalis.nl/file/id/U.1429122/format/large,2.0,typical,0.9697265625,0.0153656005859375,0.0151290893554687,0.9697265625,3.651827573776245
1989138046,MICH,Epilobium hornemannii subsp. hornemannii,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Epilobium,hornemannii,Magnoliopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1434384:MICH-V-1434384/full/res:0/0/native.jpg,2.0,typical,0.96630859375,0.016204833984375,0.017364501953125,0.96630859375,3.651827573776245
1228486691,F,Polygonum punctatum Elliott,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,punctatum,Magnoliopsida,http://fm-digital-assets.fieldmuseum.org/1305/377/V0039753F.jpg,2.0,typical,0.97509765625,0.012664794921875,0.012359619140625,0.97509765625,3.651827573776245
3966896414,TTC,Quercus muehlenbergii Engelm.,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,muehlenbergii,Magnoliopsida,https://web.corral.tacc.utexas.edu/torch/TTC/TTC023000/TTC023700.JPG,2.0,typical,0.96630859375,0.016876220703125,0.0167694091796875,0.96630859375,3.651827573776245
4912242070,BRY,Zinnia grandiflora Nutt.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Zinnia,grandiflora,Magnoliopsida,https://bry.byu.edu/Herbarium/imgbry/02/0289/BRYV0289332_lg.jpg,2.0,typical,0.96923828125,0.0139999389648437,0.0166473388671875,0.96923828125,3.636673092842102
3969564740,BRIT,Descurainia pinnata subsp. halictorum (Cockerell) Detling,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Descurainia,pinnata,Magnoliopsida,https://web.corral.tacc.utexas.edu/torch/BRIT/BRIT0339000/BRIT339776.jpg,2.0,typical,0.9697265625,0.0147705078125,0.0152816772460937,0.9697265625,3.636673092842102
2517250182,,Polygonum convolvulus L.,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Fallopia,convolvulus,Magnoliopsida,https://medialib.naturalis.nl/file/id/U.1531012/format/large,2.0,typical,0.9775390625,0.011627197265625,0.0106430053710937,0.9775390625,3.636673092842102
1317454294,US,Ludwigia octovalvis (Jacq.) P.H.Raven,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Ludwigia,octovalvis,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=11051910&h=2000,2.0,typical,0.97119140625,0.0147476196289062,0.014190673828125,0.97119140625,3.636673092842102
2575157730,SFV,Quercus rubra L.,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,rubra,Magnoliopsida,https://api.idigbio.org/v2/media/5ac407b33f1df949339eab43985a76f9,2.0,typical,0.97412109375,0.0120391845703125,0.0138702392578125,0.97412109375,3.636673092842102
5028676599,K,Veronica cachemirica Gand.,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,cachemirica,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/66a5b67f4935a1f303c371f8b4acea3f.jpg,2.0,typical,0.9638671875,0.01837158203125,0.017822265625,0.9638671875,3.636673092842102
1702810619,US,Ixora ulei K.Krause,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Ixora,ulei,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12215621&h=2000,2.0,typical,0.96630859375,0.0167999267578125,0.0169219970703125,0.96630859375,3.636673092842102
2515594358,,Dichaetanthera Endl.,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Dichaetanthera,,Magnoliopsida,https://medialib.naturalis.nl/file/id/WAG.1091490/format/large,2.0,typical,0.9697265625,0.0144500732421875,0.015899658203125,0.9697265625,3.636673092842102
2807510783,PRC,Atriplex pentandra (Jacq.) Standl.,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Atriplex,pentandra,Magnoliopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp63843368484954951463.att.jpg,2.0,typical,0.9677734375,0.015716552734375,0.0164947509765625,0.9677734375,3.636673092842102
3019965561,TAAM,Fumaria officinalis L.,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Fumaria,officinalis,Magnoliopsida,https://s3.hpc.ut.ee/plutof-public/large/a28a30b3-78d4-44ab-9f1b-22d3e1e7a0dd.jpg,2.0,typical,0.9404296875,0.0194091796875,0.0401611328125,0.9404296875,3.636673092842102
5145867978,K,Ocotea trichophlebia Baker,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Mespilodaphne,trichophlebia,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/c9fd629dfb3a08b2bd64a289a259970e.jpg,2.0,typical,0.9716796875,0.0154495239257812,0.0129547119140625,0.9716796875,3.636673092842102
1424262696,JBRJ,Ormosia getuliana Kuhlm. & Porto,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Ormosia,getuliana,Magnoliopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/54/76/20/00547620.jpg,2.0,typical,0.9736328125,0.0115890502929687,0.014984130859375,0.9736328125,3.636673092842102
1675776234,US,Erythrina edulis Triana,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Erythrina,edulis,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12099653&h=2000,2.0,typical,0.97216796875,0.0136947631835937,0.0140304565429687,0.97216796875,3.636673092842102
1697208222,Moscow State University,Salix viminalis L.,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,viminalis,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MW0050226/img/0.jpg?gbif,2.0,typical,0.96435546875,0.018310546875,0.01751708984375,0.96435546875,3.636673092842102
2430034413,RSA,Mentha pulegium L.,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Mentha,pulegium,Magnoliopsida,https://media01.symbiota.org/media/cch2/RSA_VascularPlants/RSA0344/RSA0344872_lg.jpg,2.0,typical,0.96240234375,0.0151214599609375,0.0222930908203125,0.96240234375,3.636673092842102
5070862190,MARY,Carya illinoinensis (Wangenh.) K.Koch,Tracheophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,illinoinensis,Magnoliopsida,https://ans-images.ansp.org/botany/PH3/MARY/Fullsize/1023/MARY1023970.jpg,2.0,typical,0.962890625,0.0175628662109375,0.01947021484375,0.962890625,3.636673092842102
2236023742,US,Tournefortia polystachya Ruiz & Pav.,Tracheophyta,Magnoliopsida,Boraginales,Heliotropiaceae,Tournefortia,polystachya,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12856117&h=2000,2.0,typical,0.96875,0.0153274536132812,0.0157012939453125,0.96875,3.636673092842102
4873791611,K,Begonia L.,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/74ad3a4d6459288ba34d03eb76e32729.jpg,2.0,typical,0.97412109375,0.0127105712890625,0.0131912231445312,0.97412109375,3.636673092842102
4850314655,MU,Astragalus stenophyllus var. filipes (Torr. ex A.Gray) Tidestr.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,stenophyllus,Magnoliopsida,https://api.idigbio.org/v2/media/9df6818c2d32fd319f2a7321d04b917f?size=fullsize,2.0,typical,0.96533203125,0.016082763671875,0.0183563232421875,0.96533203125,3.636673092842102
